Wine	Naive Bayes	Tree	CN2 Rule Induction	kNN	SVM	Logistic Regression	Naive Bayes (1)	Naive Bayes (2)	Naive Bayes (3)	Tree (1)	Tree (2)	Tree (3)	CN2 Rule Induction (1)	CN2 Rule Induction (2)	CN2 Rule Induction (3)	kNN (1)	kNN (2)	kNN (3)	SVM (1)	SVM (2)	SVM (3)	Logistic Regression (1)	Logistic Regression (2)	Logistic Regression (3)	Fold	Alcohol	Malic Acid	Ash	Alcalinity of ash	Magnesium	Total phenols	Flavanoids	Nonflavanoid phenols	Proanthocyanins	Color intensity	Hue	OD280/OD315 of diluted wines	Proline
1	1	1	1	1	1	1	0.99999	1.02083e-05	1.67877e-07	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	1	0	0	0.99195	0.00233971	0.00570985	0.999941	2.02307e-05	3.87928e-05	3	13.39	1.77	2.62	16.1	93	2.85	2.94	0.34	1.45	4.8	0.920	3.22	1195
1	1	2	1	1	1	1	0.996771	0.00322899	4.02421e-08	0	1	0	0.956522	0.0217391	0.0217391	1	0	0	0.951842	0.0317916	0.0163661	0.999743	7.2754e-05	0.000183908	3	13.30	1.72	2.14	17.0	94	2.40	2.19	0.27	1.35	3.95	1.020	2.77	1285
1	1	1	1	1	1	1	0.999996	3.99035e-06	7.3733e-11	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	1	0	0	0.991315	0.00345789	0.00522723	0.999179	0.000514936	0.000306048	3	14.02	1.68	2.21	16.0	96	2.65	2.33	0.26	1.98	4.7	1.040	3.59	1035
1	1	1	1	1	1	1	0.999591	0.00040868	2.01603e-07	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	1	0	0	0.938628	0.0487759	0.0125966	0.999838	1.96389e-05	0.000142364	3	13.73	1.50	2.70	22.5	101	3.00	3.25	0.29	2.38	5.7	1.190	2.71	1285
1	1	1	1	1	1	1	0.997784	0.00221588	2.36171e-07	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	1	0	0	0.990064	0.00327732	0.0066588	0.997278	0.0011277	0.00159383	3	13.51	1.80	2.65	19.0	110	2.35	2.53	0.29	1.54	4.2	1.100	2.87	1095
1	1	1	1	1	1	1	0.937003	0.0629969	3.49982e-08	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	1	0	0	0.774099	0.214378	0.0115229	0.986726	0.012419	0.000855409	3	13.07	1.50	2.10	15.5	98	2.40	2.64	0.28	1.37	3.7	1.180	2.69	1020
1	1	1	1	1	1	1	0.999986	1.37395e-05	3.77655e-07	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	1	0	0	0.983666	0.00342072	0.0129138	0.999029	7.93243e-06	0.000963306	3	14.21	4.04	2.44	18.9	111	2.85	2.65	0.30	1.25	5.24	0.870	3.33	1080
1	1	1	1	1	1	1	1	1.05062e-07	9.18301e-10	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	0.8	0.2	0	0.991913	0.00296315	0.00512343	0.998731	0.000169003	0.00109962	3	14.22	1.70	2.30	16.3	118	3.20	3.00	0.26	2.03	6.38	0.940	3.31	970
2	2	3	3	2	2	2	4.73631e-06	0.996432	0.00356313	0	0	1	0.0714286	0.0714286	0.857143	0	1	0	0.00830975	0.930287	0.0614035	0.00208183	0.650382	0.347536	3	12.64	1.36	2.02	16.8	100	2.02	1.41	0.53	0.62	5.75	0.980	1.59	450
2	1	1	3	2	2	2	0.86943	0.13057	3.09686e-07	0.5	0.5	0	0.0714286	0.0714286	0.857143	0	1	0	0.0620085	0.91764	0.0203513	0.0281774	0.971353	0.000469432	3	13.11	1.01	1.70	15.0	78	2.98	3.18	0.26	2.28	5.3	1.120	3.18	502
2	2	2	2	1	2	2	8.20684e-07	0.802932	0.197067	0	1	0	0.0263158	0.947368	0.0263158	0.6	0	0.4	0.0160622	0.853105	0.130833	0.0452692	0.805484	0.149247	3	12.29	1.61	2.21	20.4	103	1.10	1.02	0.37	1.46	3.05	0.906	1.82	870
2	1	2	2	1	2	2	0.518419	0.48158	8.52928e-07	0	1	0	0.166667	0.666667	0.166667	0.6	0	0.4	0.0542445	0.935868	0.00988758	0.128267	0.868919	0.00281437	3	11.96	1.09	2.30	21.0	101	3.38	2.14	0.13	1.65	3.21	0.990	3.13	886
2	2	2	2	3	2	2	8.07227e-06	0.999983	8.77526e-06	0	1	0	0.166667	0.666667	0.166667	0	0.2	0.8	0.0143483	0.976022	0.00962965	0.000342361	0.999572	8.58604e-05	3	11.84	0.89	2.58	18.0	94	2.20	2.21	0.22	2.35	3.05	0.790	3.08	520
2	2	2	2	2	2	2	5.95952e-09	0.999531	0.000469334	0	1	0	0.0263158	0.947368	0.0263158	0.2	0.8	0	0.00289631	0.993265	0.00383836	0.00362116	0.993212	0.00316687	3	11.64	2.06	2.46	21.6	84	1.95	1.69	0.48	1.35	2.8	1.000	2.75	680
2	2	2	2	2	2	2	3.63545e-09	0.999968	3.23823e-05	0	1	0	0.1	0.8	0.1	0	1	0	0.00256873	0.98743	0.0100012	5.95975e-05	0.997036	0.00290431	3	12.00	1.51	2.42	22.0	86	1.45	1.25	0.50	1.63	3.6	1.050	2.65	450
2	2	2	2	2	2	2	1.00836e-06	0.999995	3.76857e-06	0	1	0	0.0263158	0.947368	0.0263158	0	0.6	0.4	0.00404075	0.993843	0.00211646	0.000966691	0.998278	0.000755021	3	12.25	1.73	2.12	19.0	80	1.65	2.03	0.37	1.63	3.4	1.000	3.17	510
2	2	2	2	3	2	2	0.000276789	0.999533	0.000190187	0	1	0	0.166667	0.666667	0.166667	0	0.2	0.8	0.0317285	0.928738	0.0395337	0.00173241	0.998094	0.000173515	3	11.46	3.74	1.82	19.5	107	3.18	2.58	0.24	3.58	2.9	0.750	2.81	562
2	2	2	2	2	2	2	2.26995e-08	1	2.03772e-07	0	1	0	0.0263158	0.947368	0.0263158	0	1	0	0.00197445	0.995572	0.00245306	2.4004e-05	0.999893	8.30145e-05	3	12.08	1.39	2.50	22.5	84	2.56	2.29	0.43	1.04	2.9	0.930	3.19	385
2	2	2	2	2	2	2	5.10321e-06	0.999995	1.91266e-08	0	1	0	0.0263158	0.947368	0.0263158	0	1	0	0.00169811	0.996961	0.00134099	2.40236e-06	0.999959	3.83351e-05	3	12.42	1.61	2.19	22.5	108	2.00	2.09	0.34	1.61	2.06	1.060	2.96	345
2	2	2	2	2	2	2	2.7892e-05	0.999866	0.000105744	0	1	0	0.0263158	0.947368	0.0263158	0	1	0	0.0142072	0.965209	0.0205835	8.66818e-05	0.998705	0.00120851	3	12.42	4.43	2.73	26.5	102	2.20	2.13	0.43	1.71	2.08	0.920	3.12	365
2	2	2	2	2	2	2	7.07818e-05	0.999826	0.000103514	0	1	0	0.166667	0.666667	0.166667	0	1	0	0.0134654	0.972401	0.0141332	0.000885604	0.99906	5.45201e-05	3	11.87	4.31	2.39	21.0	82	2.86	3.03	0.21	2.91	2.8	0.750	3.64	380
2	2	2	2	2	2	2	3.89758e-07	0.999999	3.83016e-07	0	1	0	0.0263158	0.947368	0.0263158	0	1	0	5.41681e-06	0.999098	0.000896997	5.36085e-05	0.999898	4.86962e-05	3	12.07	2.16	2.17	21.0	85	2.60	2.65	0.37	1.35	2.76	0.860	3.28	378
3	3	3	3	2	3	2	1.86619e-07	0.238296	0.761704	0	0	1	0.0588235	0.0588235	0.882353	0	0.8	0.2	0.0361905	0.517303	0.446507	0.00523953	0.654883	0.339877	3	12.86	1.35	2.32	18.0	122	1.51	1.25	0.21	0.94	4.1	0.760	1.29	630
3	3	3	3	2	2	3	1.0091e-08	0.0236153	0.976385	0	0	1	0.0714286	0.0714286	0.857143	0	0.6	0.4	0.0216651	0.677832	0.300503	0.0159144	0.366215	0.617871	3	12.51	1.24	2.25	17.5	85	2.00	0.58	0.60	1.25	5.45	0.750	1.51	650
3	3	3	3	2	3	3	5.28733e-10	2.95826e-06	0.999997	0	0	1	0.0714286	0.0714286	0.857143	0.2	0.8	0	0.0174526	0.106012	0.876535	0.00595924	0.00220163	0.991839	3	12.60	2.46	2.20	18.5	94	1.62	0.66	0.63	0.94	7.1	0.730	1.58	695
3	3	3	2	3	3	3	2.65087e-08	0.00220835	0.997792	0	0	1	0.1	0.8	0.1	0	0.2	0.8	0.0204845	0.0797402	0.899775	0.00317443	0.105926	0.8909	3	12.84	2.96	2.61	24.0	101	2.32	0.60	0.53	0.81	4.92	0.890	2.15	590
3	3	3	3	2	3	3	6.98406e-14	2.78713e-07	1	0	0	1	0.0714286	0.0714286	0.857143	0	0.6	0.4	0.00521595	0.00381503	0.990969	0.00222635	9.45936e-05	0.997679	3	12.87	4.61	2.48	21.5	86	1.70	0.65	0.47	0.86	7.65	0.540	1.86	625
3	3	3	3	2	3	3	2.87344e-11	5.61833e-08	1	0	0	1	0.0714286	0.0714286	0.857143	0	0.6	0.4	0.00452569	0.00309367	0.992381	0.00202001	0.000110578	0.997869	3	13.32	3.24	2.38	21.5	92	1.93	0.76	0.45	1.25	8.42	0.550	1.62	650
3	3	3	3	2	3	3	2.98213e-07	1.7986e-06	0.999998	0	0	1	0.0666667	0.0666667	0.866667	0.2	0.6	0.2	0.0225997	0.0574001	0.92	0.00199489	3.27306e-06	0.998002	3	13.23	3.30	2.28	18.5	98	1.80	0.83	0.61	1.87	10.52	0.560	1.51	675
3	3	3	3	3	3	3	1.84641e-09	5.99306e-05	0.99994	0	0	1	0.0588235	0.0588235	0.882353	0	0.4	0.6	0.0213566	0.154527	0.824117	0.000802526	0.00500089	0.994197	3	12.58	1.29	2.10	20.0	103	1.48	0.58	0.53	1.40	7.6	0.580	1.55	640
3	3	3	3	2	3	3	1.94877e-11	6.01393e-07	0.999999	0	0	1	0.0666667	0.0666667	0.866667	0.2	0.8	0	0.00869507	0.00928742	0.982018	0.00093145	2.31146e-06	0.999066	3	12.82	3.37	2.30	19.5	88	1.48	0.66	0.40	0.97	10.26	0.720	1.75	685
3	3	3	3	2	3	3	2.54839e-10	2.37953e-07	1	0	0	1	0.0714286	0.0714286	0.857143	0	0.8	0.2	0.0221901	0.0163994	0.96141	0.000598932	9.95399e-06	0.999391	3	13.40	4.60	2.86	25.0	112	1.98	0.96	0.27	1.11	8.5	0.670	1.92	630
1	1	2	2	3	1	1	0.934872	0.0650962	3.1338e-05	0	0.5	0.5	0.0588235	0.882353	0.0588235	0	0.4	0.6	0.913823	0.0745513	0.0116261	0.4758	0.420545	0.103654	4	13.24	2.59	2.87	21.0	118	2.80	2.69	0.39	1.82	4.32	1.040	2.93	735
1	1	1	1	1	1	1	1	3.94838e-07	2.08219e-11	1	0	0	0.952381	0.0238095	0.0238095	1	0	0	0.988907	0.00536006	0.00573335	0.999684	0.000131893	0.00018377	4	14.83	1.64	2.17	14.0	97	2.80	2.98	0.29	1.98	5.2	1.080	2.85	1045
1	1	1	1	1	1	1	0.999998	1.9867e-06	1.05137e-10	1	0	0	0.952381	0.0238095	0.0238095	1	0	0	0.995397	0.00119334	0.00341003	0.999992	2.73355e-07	7.29523e-06	4	13.75	1.73	2.41	16.0	89	2.60	2.76	0.29	1.81	5.6	1.150	2.90	1320
1	1	1	1	1	1	1	0.999998	1.97857e-06	4.21335e-11	1	0	0	0.952381	0.0238095	0.0238095	1	0	0	0.995231	0.00154235	0.0032268	0.998449	0.00147103	7.98147e-05	4	13.71	1.86	2.36	16.6	101	2.61	2.88	0.27	1.69	3.8	1.110	4.00	1035
1	1	1	1	1	1	1	0.998232	0.00176817	3.64144e-08	1	0	0	0.952381	0.0238095	0.0238095	1	0	0	0.977013	0.0178195	0.00516759	0.98843	0.0103248	0.00124494	4	13.68	1.83	2.36	17.2	104	2.42	2.69	0.42	1.97	3.84	1.230	2.87	990
1	1	1	1	1	1	1	0.999528	0.000472488	1.11381e-08	1	0	0	0.818182	0.0909091	0.0909091	0.4	0.4	0.2	0.956234	0.0273082	0.0164576	0.927542	0.055008	0.0174497	4	13.28	1.64	2.84	15.5	110	2.60	2.68	0.34	1.36	4.6	1.090	2.78	880
1	1	1	1	1	1	1	0.999141	0.000858874	1.90605e-07	1	0	0	0.952381	0.0238095	0.0238095	1	0	0	0.947077	0.0386767	0.0142464	0.998209	0.000832116	0.000958635	4	13.05	1.65	2.55	18.0	98	2.45	2.43	0.29	1.44	4.25	1.120	2.51	1105
1	1	1	2	1	1	1	0.999993	7.18528e-06	1.13451e-07	1	0	0	0.0588235	0.882353	0.0588235	0.4	0.4	0.2	0.909725	0.0541535	0.0361211	0.951175	0.0230292	0.0257962	4	14.22	3.99	2.51	13.2	128	3.00	3.04	0.20	2.08	5.1	0.890	3.53	760
1	1	2	2	3	1	2	0.889225	0.11067	0.000105228	0	0.5	0.5	0.0588235	0.882353	0.0588235	0	0.4	0.6	0.866176	0.106807	0.0270171	0.377983	0.563734	0.0582827	4	13.24	3.98	2.29	17.5	103	2.64	2.63	0.32	1.66	4.36	0.820	3.00	680
1	1	1	1	1	1	1	0.999975	2.46734e-05	3.3512e-09	1	0	0	0.818182	0.0909091	0.0909091	0.4	0.4	0.2	0.927762	0.0648801	0.00735779	0.955853	0.0402537	0.003893	4	13.05	1.77	2.10	17.0	107	3.00	3.00	0.28	2.03	5.04	0.880	3.35	885
1	1	1	1	1	1	1	1	2.94498e-07	1.07041e-09	1	0	0	0.952381	0.0238095	0.0238095	1	0	0	0.986501	0.00474892	0.00874972	0.998122	9.26849e-05	0.00178556	4	13.74	1.67	2.25	16.4	118	2.60	2.90	0.21	1.62	5.85	0.920	3.20	1060
1	1	1	1	1	1	1	1	4.9026e-07	1.53751e-09	1	0	0	0.952381	0.0238095	0.0238095	1	0	0	0.98718	0.00570119	0.00711856	0.999988	1.27968e-07	1.19857e-05	4	13.72	1.43	2.50	16.7	108	3.40	3.67	0.19	2.04	6.8	0.890	2.87	1285
2	2	2	2	2	2	2	0.000494603	0.999505	4.1784e-08	0	1	0	0.0588235	0.882353	0.0588235	0	0.8	0.2	0.0049375	0.987659	0.00740349	5.06221e-05	0.999896	5.35614e-05	4	12.37	1.13	2.16	19.0	87	3.50	3.10	0.19	1.87	4.45	1.220	2.87	420
2	2	2	2	2	2	2	2.05407e-05	0.999979	2.25804e-08	0	1	0	0.2	0.6	0.2	0	0.6	0.4	0.0260625	0.943079	0.0308582	0.000748216	0.983399	0.015853	4	12.21	1.19	1.75	16.8	151	1.85	1.28	0.14	2.50	2.85	1.280	3.07	718
2	2	2	2	2	2	2	3.79074e-06	0.999783	0.000213448	0	1	0	0.0588235	0.882353	0.0588235	0	0.6	0.4	0.0175365	0.937744	0.0447192	0.000654476	0.988281	0.0110644	4	13.49	1.66	2.24	24.0	87	1.88	1.84	0.27	1.03	3.74	0.980	2.78	472
2	1	1	1	1	2	1	0.999574	0.000425884	9.74227e-08	1	0	0	0.952381	0.0238095	0.0238095	0.8	0.2	0	0.196089	0.761545	0.0423655	0.972524	0.0169138	0.0105625	4	12.99	1.67	2.60	30.0	139	3.30	2.89	0.21	1.96	3.35	1.310	3.50	985
2	2	2	2	2	2	2	7.24235e-07	0.999934	6.49447e-05	0	1	0	0.0588235	0.882353	0.0588235	0	0.8	0.2	0.00396578	0.99132	0.0047138	5.69072e-06	0.998688	0.0013063	4	11.66	1.88	1.92	16.0	97	1.61	1.57	0.34	1.15	3.8	1.230	2.14	428
2	2	2	2	2	2	2	5.76399e-07	0.999998	1.11025e-06	0	1	0	0.0526316	0.894737	0.0526316	0	1	0	0.0102458	0.987542	0.0022127	8.13004e-06	0.999935	5.65912e-05	4	12.67	0.98	2.24	18.0	99	2.20	1.94	0.30	1.46	2.62	1.230	3.16	450
2	2	2	2	2	2	2	1.3692e-08	0.999994	5.60551e-06	0	1	0	0.0357143	0.928571	0.0357143	0	0.6	0.4	0.00722477	0.986826	0.00594935	0.000152879	0.999273	0.00057373	4	11.65	1.67	2.62	26.0	88	1.92	1.61	0.40	1.34	2.6	1.360	3.21	562
2	2	2	2	2	2	2	0.0091249	0.990874	8.24479e-07	0	1	0	0.0588235	0.882353	0.0588235	0	1	0	0.0045742	0.989958	0.00546785	1.12617e-06	0.999967	3.19135e-05	4	11.62	1.99	2.28	18.0	98	3.02	2.26	0.17	1.35	3.25	1.160	2.96	345
2	2	2	2	3	2	2	0.00154167	0.998458	3.72961e-07	0	1	0	0.0588235	0.882353	0.0588235	0	0.2	0.8	0.0258276	0.965901	0.00827099	0.0137461	0.986076	0.000178011	4	12.37	1.07	2.10	18.5	88	3.52	3.75	0.24	1.95	4.5	1.040	2.77	660
2	2	2	2	2	2	2	5.17108e-09	0.999998	2.0188e-06	0	1	0	0.0526316	0.894737	0.0526316	0	0.8	0.2	0.00159162	0.994801	0.00360763	5.61637e-07	0.999985	1.41339e-05	4	11.82	1.72	1.88	19.5	86	2.50	1.64	0.37	1.42	2.06	0.940	2.44	415
2	2	2	2	2	2	2	2.93855e-09	0.88522	0.11478	0	1	0	0.0526316	0.894737	0.0526316	0	1	0	0.0236045	0.725619	0.250777	1.90821e-05	0.996317	0.00366439	4	12.77	3.43	1.98	16.0	80	1.63	1.25	0.43	0.83	3.4	0.700	2.12	372
2	2	2	2	2	2	2	1.9169e-05	0.999956	2.46091e-05	0	1	0	0.0357143	0.928571	0.0357143	0	1	0	0.0828599	0.889081	0.0280592	0.000228829	0.999443	0.000328131	4	13.05	5.80	2.13	21.5	86	2.62	2.65	0.30	2.01	2.6	0.730	3.10	380
2	2	2	2	2	2	2	6.8708e-06	0.999788	0.000204837	0	1	0	0.0588235	0.882353	0.0588235	0	1	0	0.00603427	0.984618	0.00934736	1.1381e-05	0.999939	4.93368e-05	4	12.43	1.53	2.29	21.5	86	2.74	3.15	0.39	1.77	3.94	0.690	2.84	352
2	2	2	2	2	2	2	1.20291e-07	0.999998	2.08161e-06	0	1	0	0.0357143	0.928571	0.0357143	0	1	0	0.00155495	0.995919	0.00252652	5.78346e-07	0.999991	8.09038e-06	4	12.37	1.63	2.30	24.5	88	2.22	2.45	0.40	1.90	2.12	0.890	2.78	342
3	3	3	1	1	3	3	2.5856e-08	1.68885e-05	0.999983	0	0	1	0.818182	0.0909091	0.0909091	0.6	0.2	0.2	0.0206353	0.0365793	0.942785	0.0726622	0.0051113	0.922227	4	13.36	2.56	2.35	20.0	89	1.40	0.50	0.37	0.64	5.6	0.700	2.47	780
3	3	3	3	2	3	3	1.16235e-07	0.00606328	0.993937	0	0	1	0.0588235	0.0588235	0.882353	0	0.6	0.4	0.0287899	0.0894221	0.881788	0.00916184	0.113405	0.877433	4	13.62	4.95	2.35	20.0	92	2.00	0.80	0.47	1.02	4.4	0.910	2.05	550
3	3	3	3	1	3	3	3.12873e-07	0.00130809	0.998692	0	0	1	0.04	0.04	0.92	0.4	0.2	0.4	0.0263985	0.0491681	0.924433	0.010414	8.7193e-06	0.989577	4	12.25	3.88	2.20	18.5	112	1.38	0.78	0.29	1.14	8.21	0.650	2.00	855
3	3	2	3	3	3	3	3.94335e-10	4.48642e-06	0.999996	0	0.5	0.5	0.04	0.04	0.92	0	0.4	0.6	0.0063258	0.00590389	0.98777	8.49854e-05	4.5713e-06	0.99991	4	13.08	3.90	2.36	21.5	113	1.41	1.39	0.34	1.14	9.4	0.570	1.33	550
3	3	3	3	2	3	3	1.78555e-06	0.00164115	0.998357	0	0	1	0.04	0.04	0.92	0	1	0	0.0186267	0.0606527	0.920721	3.62478e-05	0.00394464	0.996019	4	13.11	1.90	2.75	25.5	116	2.20	1.28	0.26	1.56	7.1	0.610	1.33	425
3	3	3	3	3	3	3	2.19995e-13	1.97056e-06	0.999998	0	0	1	0.04	0.04	0.92	0	0.4	0.6	0.0065306	0.0101032	0.983366	0.000597391	0.00178522	0.997617	4	12.36	3.83	2.38	21.0	88	2.30	0.92	0.50	1.04	7.65	0.560	1.58	520
3	3	3	3	3	3	3	2.23943e-11	7.95409e-08	1	0	0	1	0.04	0.04	0.92	0	0.4	0.6	0.00726671	0.00544549	0.987288	0.000476882	3.41808e-06	0.99952	4	13.78	2.76	2.30	22.0	90	1.35	0.68	0.41	1.03	9.58	0.700	1.68	615
3	3	3	3	3	3	3	1.45125e-08	1.3085e-06	0.999999	0	0	1	0.04	0.04	0.92	0.2	0.2	0.6	0.00417611	0.00256804	0.993256	0.00588638	3.5872e-05	0.994078	4	13.40	3.91	2.48	23.0	102	1.80	0.75	0.43	1.41	7.3	0.700	1.56	750
3	3	3	3	2	3	3	3.09701e-10	1.44231e-07	1	0	0	1	0.04	0.04	0.92	0	0.6	0.4	0.0074924	0.00793954	0.984568	0.000315295	1.98443e-06	0.999683	4	14.13	4.10	2.74	24.5	96	2.05	0.76	0.56	1.35	9.2	0.610	1.60	560
1	1	1	1	1	1	1	1	4.48227e-08	3.81429e-11	1	0	0	0.948718	0.025641	0.025641	1	0	0	0.995157	0.000828777	0.0040139	0.999992	1.98223e-08	8.28052e-06	5	14.20	1.76	2.45	15.2	112	3.27	3.39	0.34	1.97	6.75	1.050	2.85	1450
1	1	1	1	1	1	1	0.999999	1.22935e-06	1.01332e-09	1	0	0	0.948718	0.025641	0.025641	1	0	0	0.995075	0.000574473	0.00435028	0.999981	9.52693e-07	1.76126e-05	5	14.39	1.87	2.45	14.6	96	2.50	2.52	0.30	1.98	5.25	1.020	3.58	1290
1	1	1	1	1	1	1	0.999994	6.1153e-06	3.62586e-09	1	0	0	0.948718	0.025641	0.025641	1	0	0	0.992266	0.00229265	0.00544142	0.999997	5.50969e-08	3.30632e-06	5	14.10	2.16	2.30	18.0	105	2.95	3.32	0.22	2.38	5.75	1.250	3.17	1510
1	1	1	1	1	1	1	0.999999	1.31252e-06	8.63316e-11	1	0	0	0.948718	0.025641	0.025641	1	0	0	0.959434	0.0204953	0.0200702	0.999999	5.92529e-11	1.25406e-06	5	14.19	1.59	2.48	16.5	108	3.30	3.93	0.32	1.86	8.7	1.230	2.82	1680
1	1	2	2	1	1	1	0.930619	0.0693682	1.26608e-05	0	1	0	0.2	0.6	0.2	0.4	0.2	0.4	0.954247	0.0353522	0.0104006	0.955153	0.0316653	0.0131822	5	12.93	3.80	2.65	18.6	102	2.41	2.41	0.25	1.98	4.5	1.030	3.52	770
1	1	2	1	1	1	1	0.980369	0.0196302	6.22844e-07	0	1	0	0.948718	0.025641	0.025641	1	0	0	0.958205	0.0339511	0.00784408	0.986533	0.0123842	0.00108254	5	12.85	1.60	2.52	17.8	95	2.48	2.37	0.26	1.46	3.93	1.090	3.63	1015
1	1	1	1	1	1	1	0.999995	4.58841e-06	1.1822e-08	1	0	0	0.948718	0.025641	0.025641	1	0	0	0.991757	0.00198763	0.00625556	0.999965	6.70993e-08	3.46991e-05	5	13.58	1.66	2.36	19.1	106	2.86	3.19	0.22	1.95	6.9	1.090	2.88	1515
1	1	1	1	1	1	1	0.99934	0.000659024	1.12086e-06	1	0	0	0.6	0.2	0.2	0.6	0.2	0.2	0.986753	0.00951341	0.00373326	0.981412	0.0156855	0.00290288	5	13.48	1.81	2.41	20.5	100	2.70	2.98	0.26	1.86	5.1	1.040	3.47	920
1	1	1	1	1	1	1	0.999956	4.39625e-05	7.90576e-09	1	0	0	0.6	0.2	0.2	0.8	0.2	0	0.993707	0.00275393	0.00353932	0.999384	0.000342389	0.000273338	5	13.90	1.68	2.12	16.0	101	3.10	3.39	0.21	2.14	6.1	0.910	3.33	985
1	1	1	1	1	1	1	0.999999	1.48409e-06	1.84035e-09	1	0	0	0.948718	0.025641	0.025641	1	0	0	0.992607	0.00203604	0.0053569	0.999964	5.67072e-06	3.07188e-05	5	13.83	1.65	2.60	17.2	94	2.45	2.99	0.22	2.29	5.6	1.240	3.37	1265
1	1	1	1	1	1	1	0.999996	4.33713e-06	4.03627e-10	1	0	0	0.948718	0.025641	0.025641	1	0	0	0.996166	0.000593183	0.00324098	0.999923	3.13586e-06	7.41435e-05	5	13.29	1.97	2.68	16.8	102	3.00	3.23	0.31	1.66	6	1.070	2.84	1270
2	2	2	3	2	2	2	8.2774e-07	0.975461	0.0245382	0	1	0	0.0555556	0.0555556	0.888889	0	0.6	0.4	0.0226432	0.94892	0.0284371	0.000154614	0.998723	0.00112211	5	12.37	0.94	1.36	10.6	88	1.98	0.57	0.28	0.42	1.95	1.050	1.82	520
2	2	2	2	2	2	2	1.03347e-05	0.920446	0.079544	0	1	0	0.0769231	0.846154	0.0769231	0.2	0.4	0.4	0.00407427	0.987902	0.00802348	0.00858178	0.926099	0.0653188	5	12.33	1.10	2.28	16.0	101	2.05	1.09	0.63	0.41	3.27	1.250	1.67	680
2	2	2	2	2	2	2	4.13753e-08	0.999993	7.43928e-06	0.0222222	0.977778	0	0.0769231	0.846154	0.0769231	0	1	0	0.00327681	0.993281	0.0034422	2.1743e-05	0.999217	0.000761656	5	12.17	1.45	2.53	19.0	104	1.89	1.75	0.45	1.03	2.95	1.450	2.23	355
2	2	2	2	2	2	2	1.34951e-06	0.999836	0.000162208	0.0222222	0.977778	0	0.142857	0.714286	0.142857	0	0.6	0.4	0.0038751	0.992877	0.00324817	0.00189838	0.996024	0.00207728	5	12.37	1.17	1.92	19.6	78	2.11	2.00	0.27	1.04	4.68	1.120	3.48	510
2	2	2	2	3	2	2	1.29085e-07	0.999486	0.0005143	0	1	0	0.0769231	0.846154	0.0769231	0	0.4	0.6	0.00854585	0.962202	0.0292521	0.000748027	0.984149	0.0151029	5	11.84	2.89	2.23	18.0	112	1.72	1.32	0.43	0.95	2.65	0.960	2.52	500
2	2	2	2	1	2	2	0.00604104	0.993955	3.88719e-06	0	1	0	0.0909091	0.818182	0.0909091	0.6	0.2	0.2	0.0537622	0.928341	0.017897	0.0255108	0.950693	0.0237961	5	12.33	0.99	1.95	14.8	136	1.90	1.85	0.35	2.76	3.4	1.060	2.31	750
2	2	2	2	2	2	2	1.78281e-05	0.999982	1.43488e-08	0.0222222	0.977778	0	0.142857	0.714286	0.142857	0	1	0	0.00337524	0.995117	0.0015079	3.2757e-05	0.999951	1.58052e-05	5	12.29	2.83	2.22	18.0	88	2.45	2.25	0.25	1.99	2.15	1.150	3.30	290
2	3	2	2	3	2	2	6.31592e-06	0.417125	0.582869	0	1	0	0.0769231	0.846154	0.0769231	0	0.2	0.8	0.0459192	0.786663	0.167417	0.000693702	0.917562	0.0817447	5	11.81	2.12	2.74	21.5	134	1.60	0.99	0.14	1.56	2.5	0.950	2.26	625
2	2	2	2	3	2	2	2.97214e-08	0.999983	1.68193e-05	0	1	0	0.0909091	0.818182	0.0909091	0	0.4	0.6	0.00479775	0.992002	0.00320008	0.000341818	0.998874	0.00078382	5	12.60	1.34	1.90	18.5	88	1.45	1.36	0.29	1.35	2.45	1.040	2.77	562
2	2	2	2	2	2	2	3.05572e-05	0.999964	5.81115e-06	0.0222222	0.977778	0	0.0909091	0.818182	0.0909091	0	0.8	0.2	0.0107087	0.987314	0.0019774	0.0070161	0.992236	0.000747878	5	12.51	1.73	1.98	20.5	85	2.20	1.92	0.32	1.48	2.94	1.040	3.57	672
2	2	2	2	2	2	2	1.17877e-07	0.999999	4.83e-07	0.0222222	0.977778	0	0.0909091	0.818182	0.0909091	0	1	0	0.00224337	0.995767	0.00198936	4.54097e-06	0.999978	1.71996e-05	5	12.22	1.29	1.94	19.0	92	2.36	2.04	0.39	2.08	2.7	0.860	3.02	312
2	2	2	2	2	2	2	2.17868e-06	0.999941	5.65076e-05	0.0222222	0.977778	0	0.0434783	0.913043	0.0434783	0	1	0	0.00271309	0.994727	0.00256038	1.35097e-05	0.999957	2.92212e-05	5	12.52	2.43	2.17	21.0	88	2.55	2.27	0.26	1.22	2	0.900	2.78	325
